date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-06-03 11:00:00,4659.0,-138.24144139569762,3289.0,156.43830874538526,5.0,-475.021821157652,61.76,2.6756460443955317,-2.393146044395529,61.47749999999999,55.03,2.8064741450109025,36467.0,1190.4807066910544,36570.0,1292.373762232779,True,False,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,1.484993543700965
2018-06-03 12:00:00,4396.0,-332.75520194783076,3175.0,144.81812850354117,76.0,-451.33098440200536,60.14,1.874951029565506,-2.9332843628988314,61.19833333333332,52.39,0.909406497281033,36148.0,1110.268537514683,36306.0,1259.2527691914802,True,False,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,1.1733536058189127
2018-06-03 13:00:00,4264.0,-446.0785535335017,2945.0,4.613032108377865,131.0,-475.84933655806276,59.62,1.0118842088947335,-2.1508425422280553,60.75895833333332,50.07,-0.4128261344780242,35951.0,1330.689838564198,35878.0,1251.7092772909564,True,False,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,1.0055089710956475
2018-06-03 14:00:00,4273.0,-463.14921004730604,2742.0,-142.72249720944046,501.0,-192.5757083353842,60.23,0.5351442476809531,-0.5422275810142736,60.23708333333332,48.98,-0.7797724326756139,34737.0,488.2314339326622,34637.0,385.6947752375636,True,False,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-0.006046392423384259
2018-06-03 15:00:00,4455.0,-370.19792254836193,2850.0,1.824429945679185,682.0,-60.02305613033616,57.08,0.7994121471422901,-3.4473288138089515,59.72791666666666,48.76,-0.9578270597918959,34184.0,191.47973936007838,33992.0,-0.5687006296575419,True,False,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-1.8538756313113487
2018-06-03 16:00:00,4532.0,-444.6988500597763,3014.0,162.01342823335062,123.0,-614.374611495633,54.77,2.3403350923477695,-6.884501759014427,59.31416666666666,49.42,-1.2254502047690679,33757.0,-268.00021212393403,33672.0,-346.20463099495464,True,False,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-2.547201168293875
2018-06-03 17:00:00,5103.0,-74.81009435201304,3258.0,376.6032256077797,0.0,-673.0182901486011,54.55,4.743247763580647,-9.270122763580638,59.07687499999999,53.99,1.8454894356418947,33869.0,-439.265851393342,33663.0,-640.9431726616203,True,False,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-1.550646236129614
2018-06-03 18:00:00,5566.0,246.7326853283521,3306.0,410.30101384978934,0.0,-585.5095144636693,53.2,5.793648876594345,-11.665107209927669,59.071458333333325,59.14,6.210645400253767,33969.0,-444.81048609653953,33959.0,-470.79477083513484,True,False,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,0.8332837454461527
2018-06-03 19:00:00,6027.0,685.6479107849718,3495.0,626.6764990096062,1.0,-542.621415148601,55.11,5.869770451936811,-10.053728785270131,59.29395833333332,64.63,11.598246998427264,36317.0,2033.9600475792613,36479.0,2166.5500493703476,True,False,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,2.065741742834721
2018-06-03 20:00:00,5751.0,551.240676195931,3694.0,911.7902832561817,0.0,-585.6093717696058,58.01,4.673187689379733,-6.3111043560464,59.64791666666667,59.9,8.051474024682975,37594.0,4111.519793583826,37673.0,4143.557398114641,True,False,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,3.3181730083746888
2018-06-03 21:00:00,5432.0,523.7601824744706,3647.0,997.6427661328944,0.0,-700.530790148601,68.52,2.0992072384664913,6.35995942820017,60.060833333333335,56.58,7.48494134774235,36190.0,4071.828883195696,36621.0,4451.224578479934,True,False,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,3.9092522153084626
2018-06-03 22:00:00,5193.0,745.923980990453,3469.0,1007.5727033475055,13.0,-848.466292431706,69.92,-0.3893564030860201,9.898523069752692,60.410833333333336,52.39,5.933065634272026,33472.0,2991.8821223509512,33839.0,3298.077546516466,True,False,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,2.0693868098227446
2018-06-03 23:00:00,4663.0,625.0086699173926,3116.0,856.6580914753599,192.0,-883.7748398061353,66.27,-3.0964846850494907,8.698359685049475,60.66812500000001,48.01,4.523109726737786,30303.0,1507.813600661455,30478.0,1608.4322696899835,True,False,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,0.10774560094991223
2018-06-04 00:00:00,4073.0,350.89882402698186,1239.0,-818.8153103511245,1881.0,566.3212789153259,61.19,-5.671194017241271,5.89723568390793,60.963958333333345,37.0,-3.631944354312445,26621.0,-760.8228291330706,26703.0,-756.8563433237141,False,False,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-0.4376056903336343
2018-06-04 01:00:00,4021.0,515.331329734744,1162.0,-740.0488149173341,3184.0,1674.1540842806226,57.78,-7.364781774090588,3.8431151074239125,61.30166666666668,29.41,-9.1283060837645,24888.0,-1456.262883356816,25014.0,-1429.8240801958636,False,False,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-2.011196277314458
2018-06-04 02:00:00,3702.0,278.6313297347442,1137.0,-672.7270540725851,3615.0,1982.244866244093,55.44,-8.167703149661362,2.0185364829946835,61.58916666666668,30.0,-7.1548917002028745,23930.0,-1868.5831173750812,23891.0,-2011.3535037118454,False,False,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-2.9783311761451974
2018-06-04 03:00:00,3593.0,157.0130934333747,1128.0,-655.0980586387961,3651.0,1990.663002659618,55.46,-8.120414764958166,1.7802064316248263,61.80020833333334,29.06,-7.663066072348975,23558.0,-2261.7058628088707,23420.0,-2503.482912958425,False,False,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-3.320144393068666
2018-06-04 04:00:00,3708.0,85.48760827355636,1229.0,-593.7303074972431,3590.0,2000.2006168148694,55.17,-6.249264650802915,-0.5849020158637543,62.00416666666667,29.0,-8.455316072348978,23299.0,-3141.3178633796524,23258.0,-3286.9404186661886,False,False,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-3.8738056875970397
2018-06-04 05:00:00,3898.0,-14.323479055210555,1366.0,-531.7069627483843,2087.0,645.3581225226321,56.02,-3.8866360834513176,-2.3506555832153566,62.257291666666674,31.88,-7.090428943353551,23892.0,-3714.141522055448,23777.0,-3931.0356669538596,False,False,-0.5849020158637543,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-3.642036884037892
2018-06-04 06:00:00,3865.0,-345.6229368177669,1503.0,-465.72096103605554,1013.0,-254.69985407554168,60.71,-0.8154505811682125,-1.0807994188317807,62.606249999999996,43.18,2.400539235870191,26267.0,-2762.2095585851275,26273.0,-2875.353546520073,False,False,-2.3506555832153566,-0.5849020158637543,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.004364535334769615,0.013038122106483785,0.6466916295424323,-1.4182575986570487
2018-06-04 07:00:00,4547.0,96.83364137858098,1838.0,-188.7959753054622,778.0,-337.68726845910317,65.42,1.5102457658637511,0.854129234136245,63.055625000000006,45.2,3.3772221696601505,29756.0,-588.0321613248598,30074.0,-379.26046718217185,False,False,-1.0807994188317807,-2.3506555832153566,-0.5849020158637543,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-0.004364535334769615,0.013038122106483785,0.6466916295424323,0.6940956286432876
2018-06-04 08:00:00,4853.0,271.6481961731006,2163.0,113.64006921508599,740.0,-279.0106274773682,68.55,2.7915290135806465,2.276804319752685,63.48166666666667,48.24,6.056731016692105,31735.0,383.20125762491807,32039.0,584.1000208315236,False,False,0.854129234136245,-1.0807994188317807,-2.3506555832153566,-0.5849020158637543,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-5.576945680247306,-0.004364535334769615,0.013038122106483785,0.6466916295424323,2.5161113193203817
2018-06-04 09:00:00,4712.0,67.74301559723062,2327.0,282.41647723728533,329.0,-629.8304853146224,69.9,3.750958615693729,2.4434163843062677,63.705625000000005,48.09,6.056523055574452,33035.0,975.0901494243371,33173.0,1025.9676762186245,False,False,2.276804319752685,0.854129234136245,-1.0807994188317807,-2.3506555832153566,-0.5849020158637543,1.7802064316248263,2.0185364829946835,3.8431151074239125,5.89723568390793,8.698359685049475,9.898523069752692,6.35995942820017,-6.3111043560464,-10.053728785270131,-11.665107209927669,-9.270122763580638,-6.884501759014427,-3.4473288138089515,-0.5422275810142736,-2.1508425422280553,-2.9332843628988314,-2.393146044395529,-3.006701257719719,-6.092416949027054,-0.004364535334769615,0.013038122106483785,0.6466916295424323,2.4891003782788834
