date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-07-15 11:00:00,369.0,659.0,4667.0,4160.0,205.0,0.0,1116.0,2312.0,5988.0,57.0,99.0,3692.0,296.0,966.0,77.2772,26643.0
2018-07-15 12:00:00,371.0,663.0,4512.0,4169.0,196.0,0.0,1127.0,2307.0,5982.0,57.0,98.0,4376.0,296.0,1304.0,79.96280000000003,27410.0
2018-07-15 13:00:00,369.0,662.0,4322.0,4175.0,197.0,0.0,1122.0,2316.0,5976.0,57.0,100.0,4851.0,297.0,1748.0,81.95359999999991,28058.0
2018-07-15 14:00:00,369.0,643.0,4399.0,4131.0,199.0,0.0,1112.0,2193.0,5967.0,57.0,95.0,4766.0,293.0,2455.0,82.83200000000002,28224.0
2018-07-15 15:00:00,364.0,644.0,4302.0,3848.0,199.0,0.0,1066.0,1363.0,5966.0,56.0,89.0,4556.0,289.0,3427.0,83.14520000000007,27585.0
2018-07-15 16:00:00,363.0,621.0,4081.0,3268.0,203.0,453.0,1054.0,1131.0,5964.0,57.0,90.0,4497.0,285.0,4333.0,83.32520000000002,27118.0
2018-07-15 17:00:00,387.0,579.0,4198.0,2688.0,204.0,549.0,1082.0,1082.0,5976.0,56.0,90.0,4159.0,287.0,4989.0,84.4772,26924.0
2018-07-15 18:00:00,372.0,575.0,4125.0,2727.0,204.0,564.0,1073.0,1076.0,5974.0,56.0,89.0,3660.0,289.0,5814.0,82.50439999999998,27034.0
2018-07-15 19:00:00,354.0,602.0,4257.0,2953.0,204.0,766.0,1084.0,1193.0,5972.0,56.0,88.0,2873.0,289.0,6705.0,82.10840000000005,27154.0
2018-07-15 20:00:00,353.0,626.0,4368.0,3249.0,204.0,258.0,1098.0,1176.0,5976.0,57.0,88.0,1846.0,291.0,6934.0,80.12120000000007,27473.0
2018-07-15 21:00:00,342.0,656.0,4463.0,3820.0,204.0,1.0,1158.0,2362.0,5984.0,56.0,88.0,800.0,296.0,6652.0,78.91520000000014,28317.0
2018-07-15 22:00:00,342.0,637.0,4416.0,3996.0,211.0,0.0,1187.0,2336.0,5990.0,56.0,87.0,525.0,285.0,6933.0,76.53919999999995,29249.0
2018-07-15 23:00:00,331.0,621.0,4427.0,3905.0,216.0,0.0,1160.0,1688.0,5990.0,56.0,88.0,410.0,281.0,7310.0,75.45560000000009,27751.0
2018-07-16 00:00:00,325.0,597.0,4223.0,3314.0,217.0,18.0,1075.0,1118.0,5985.0,56.0,85.0,384.0,280.0,7298.0,72.734,25918.0
2018-07-16 01:00:00,327.0,573.0,4597.0,2809.0,221.0,399.0,1082.0,914.0,5979.0,56.0,86.0,380.0,288.0,7113.0,72.74120000000002,24484.0
2018-07-16 02:00:00,329.0,553.0,4163.0,2600.0,221.0,635.0,1069.0,903.0,5982.0,56.0,85.0,353.0,291.0,7305.0,72.40280000000004,23503.0
2018-07-16 03:00:00,332.0,553.0,4147.0,2612.0,214.0,1041.0,1063.0,932.0,5979.0,56.0,83.0,287.0,296.0,7612.0,70.9772,23117.0
2018-07-16 04:00:00,330.0,565.0,4047.0,2658.0,226.0,1039.0,1061.0,958.0,5989.0,57.0,82.0,241.0,296.0,7597.0,71.09600000000006,22962.0
2018-07-16 05:00:00,329.0,564.0,4027.0,2606.0,233.0,966.0,1040.0,927.0,5993.0,56.0,84.0,135.0,295.0,7760.0,70.9376,23457.0
2018-07-16 06:00:00,330.0,570.0,4425.0,2760.0,234.0,559.0,1049.0,1222.0,5999.0,57.0,82.0,77.0,296.0,7298.0,70.04120000000003,25561.0
2018-07-16 07:00:00,331.0,587.0,4568.0,3106.0,246.0,179.0,1076.0,1354.0,5999.0,57.0,83.0,176.0,298.0,7432.0,68.23760000000001,27818.0
2018-07-16 08:00:00,343.0,637.0,4989.0,3926.0,287.0,0.0,1070.0,2214.0,6002.0,57.0,86.0,798.0,298.0,7476.0,68.39600000000004,30300.0
2018-07-16 09:00:00,339.0,638.0,5397.0,4327.0,287.0,0.0,1098.0,2835.0,6012.0,62.0,89.0,2393.0,271.0,7629.0,70.48760000000001,32496.0
2018-07-16 10:00:00,340.0,662.0,5461.0,4510.0,284.0,0.0,1117.0,2761.0,6013.0,69.0,89.0,3943.0,283.0,7509.0,72.07100000000008,33569.0
2018-07-16 11:00:00,336.0,663.0,5637.0,4742.0,282.0,0.0,1132.0,2710.0,6010.0,69.0,88.0,4769.0,289.0,7141.0,74.31440000000006,34189.0
2018-07-16 12:00:00,340.0,624.0,5583.0,4446.0,285.0,255.0,1141.0,2525.0,6009.0,68.0,88.0,5111.0,289.0,6689.0,75.95960000000005,34960.0
2018-07-16 13:00:00,338.0,625.0,5511.0,4392.0,300.0,258.0,1125.0,2373.0,6007.0,67.0,87.0,5363.0,292.0,6459.0,77.2772,35207.0
2018-07-16 14:00:00,337.0,597.0,5447.0,4256.0,299.0,258.0,1143.0,2249.0,6005.0,66.0,88.0,5378.0,294.0,6125.0,79.87639999999993,34561.0
2018-07-16 15:00:00,341.0,606.0,5499.0,4233.0,300.0,257.0,1140.0,2099.0,6004.0,65.0,87.0,5278.0,289.0,5914.0,81.8204,33893.0
2018-07-16 16:00:00,353.0,606.0,5476.0,4209.0,300.0,91.0,1130.0,1938.0,6005.0,66.0,85.0,5032.0,276.0,5691.0,83.03000000000004,33816.0
2018-07-16 17:00:00,349.0,606.0,5549.0,4292.0,296.0,87.0,1140.0,2149.0,6003.0,66.0,86.0,4655.0,290.0,5465.0,83.62760000000003,33961.0
2018-07-16 18:00:00,353.0,661.0,5665.0,4533.0,297.0,4.0,1128.0,2092.0,6003.0,67.0,88.0,4129.0,309.0,5118.0,83.7464,33469.0
2018-07-16 19:00:00,336.0,661.0,5912.0,4539.0,297.0,0.0,1172.0,2254.0,6002.0,67.0,90.0,3357.0,301.0,4803.0,84.04519999999998,33043.0
2018-07-16 20:00:00,355.0,662.0,5943.0,4654.0,299.0,0.0,1193.0,2836.0,6005.0,67.0,92.0,2163.0,299.0,4621.0,83.5772,32613.0
2018-07-16 21:00:00,360.0,662.0,6003.0,4756.0,304.0,0.0,1189.0,3537.0,6007.0,67.0,92.0,1012.0,301.0,4293.0,81.7124,32355.0
2018-07-16 22:00:00,352.0,662.0,5898.0,4831.0,301.0,0.0,1156.0,3421.0,6009.0,54.0,92.0,672.0,303.0,4498.0,79.63159999999998,31786.0
2018-07-16 23:00:00,352.0,650.0,5833.0,4773.0,294.0,0.0,1118.0,2523.0,6010.0,54.0,90.0,647.0,305.0,4199.0,76.25480000000002,29517.0
2018-07-17 00:00:00,344.0,627.0,5087.0,4638.0,290.0,0.0,1080.0,2363.0,6011.0,54.0,86.0,646.0,305.0,4085.0,74.10200000000009,28134.0
2018-07-17 01:00:00,317.0,639.0,4901.0,4604.0,301.0,0.0,1064.0,1793.0,6009.0,54.0,89.0,646.0,305.0,4052.0,72.59720000000007,26507.0
2018-07-17 02:00:00,330.0,608.0,4577.0,4159.0,297.0,0.0,1047.0,1471.0,6007.0,54.0,88.0,649.0,304.0,4005.0,71.5568000000001,25331.0
2018-07-17 03:00:00,334.0,597.0,4553.0,3932.0,287.0,0.0,1059.0,1312.0,6009.0,54.0,87.0,646.0,305.0,3902.0,70.17800000000007,24702.0
2018-07-17 04:00:00,322.0,606.0,4577.0,3810.0,280.0,0.0,1049.0,1257.0,6012.0,55.0,89.0,643.0,302.0,3752.0,68.73800000000007,24550.0
2018-07-17 05:00:00,317.0,643.0,4558.0,3998.0,286.0,0.0,1057.0,1313.0,6015.0,55.0,88.0,634.0,302.0,3526.0,66.34039999999996,24847.0
2018-07-17 06:00:00,317.0,637.0,5001.0,4247.0,284.0,0.0,1067.0,1878.0,6016.0,54.0,87.0,516.0,304.0,3436.0,66.49519999999998,26449.0
2018-07-17 07:00:00,327.0,597.0,5207.0,4511.0,299.0,0.0,1085.0,2465.0,6014.0,55.0,87.0,412.0,307.0,3158.0,65.54479999999995,28415.0
2018-07-17 08:00:00,335.0,644.0,5547.0,4822.0,301.0,0.0,1120.0,3662.0,6015.0,57.0,91.0,1090.0,303.0,2336.0,65.92280000000001,30862.0
2018-07-17 09:00:00,337.0,646.0,5597.0,4893.0,306.0,0.0,1248.0,4486.0,6013.0,62.0,93.0,2953.0,300.0,1793.0,69.32120000000006,33157.0
2018-07-17 10:00:00,336.0,653.0,5624.0,4909.0,302.0,0.0,1269.0,4446.0,6009.0,62.0,92.0,4415.0,291.0,1624.0,73.00040000000004,34557.0
2018-07-17 11:00:00,333.0,598.0,5614.0,4940.0,303.0,0.0,1284.0,4831.0,6002.0,62.0,94.0,4985.0,279.0,1681.0,77.27359999999999,35241.0
2018-07-17 12:00:00,334.0,597.0,5640.0,4954.0,303.0,0.0,1286.0,4994.0,6000.0,62.0,94.0,5261.0,267.0,1627.0,79.94480000000016,36183.0
2018-07-17 13:00:00,333.0,597.0,5614.0,4960.0,303.0,0.0,1283.0,5171.0,5999.0,62.0,94.0,5395.0,263.0,1719.0,82.40720000000005,36653.0
2018-07-17 14:00:00,333.0,597.0,5658.0,4940.0,299.0,0.0,1288.0,4582.0,5995.0,62.0,92.0,5402.0,262.0,2022.0,83.90480000000002,36071.0
2018-07-17 15:00:00,332.0,613.0,5609.0,4928.0,293.0,0.0,1140.0,4548.0,5991.0,62.0,90.0,5330.0,264.0,2349.0,85.72640000000003,35435.0
2018-07-17 16:00:00,329.0,659.0,5545.0,4939.0,293.0,0.0,1114.0,4428.0,5989.0,62.0,90.0,5090.0,263.0,2751.0,87.06199999999995,35369.0
2018-07-17 17:00:00,327.0,663.0,5565.0,4993.0,293.0,0.0,1128.0,4190.0,5988.0,62.0,92.0,4703.0,267.0,3191.0,86.84600000000006,35213.0
2018-07-17 18:00:00,331.0,663.0,5611.0,4991.0,300.0,0.0,1115.0,3939.0,5989.0,62.0,92.0,4096.0,260.0,3794.0,87.28520000000009,34628.0
2018-07-17 19:00:00,328.0,666.0,5610.0,5040.0,302.0,0.0,1120.0,3413.0,5988.0,62.0,92.0,3183.0,254.0,4440.0,86.28440000000003,34110.0
2018-07-17 20:00:00,330.0,663.0,5700.0,5057.0,295.0,0.0,1126.0,3659.0,5991.0,62.0,92.0,1921.0,270.0,4762.0,85.08560000000003,33538.0
2018-07-17 21:00:00,330.0,663.0,5410.0,5085.0,294.0,0.0,1121.0,4551.0,5996.0,62.0,93.0,894.0,272.0,5050.0,83.39720000000004,33272.0
2018-07-17 22:00:00,330.0,637.0,5323.0,5072.0,292.0,0.0,1103.0,4080.0,5998.0,51.0,92.0,635.0,276.0,5647.0,80.84479999999994,32651.0
2018-07-17 23:00:00,326.0,638.0,5211.0,4948.0,290.0,0.0,1059.0,2711.0,6000.0,50.0,89.0,595.0,273.0,6032.0,77.95040000000003,30270.0
2018-07-18 00:00:00,333.0,645.0,4721.0,4792.0,287.0,0.0,1052.0,1893.0,6000.0,50.0,86.0,555.0,274.0,6136.0,76.31960000000005,28690.0
2018-07-18 01:00:00,336.0,656.0,4280.0,4387.0,289.0,0.0,1017.0,1116.0,6001.0,50.0,88.0,555.0,275.0,6106.0,74.6636,26796.0
2018-07-18 02:00:00,322.0,663.0,4079.0,3948.0,273.0,146.0,1018.0,983.0,6001.0,49.0,88.0,541.0,276.0,5986.0,74.60600000000002,25735.0
2018-07-18 03:00:00,334.0,625.0,4278.0,3914.0,269.0,581.0,1033.0,1105.0,6004.0,49.0,88.0,527.0,279.0,5639.0,72.86000000000007,25146.0
2018-07-18 04:00:00,335.0,660.0,4164.0,3848.0,268.0,337.0,1022.0,1205.0,6005.0,49.0,87.0,458.0,281.0,5149.0,71.30840000000003,24907.0
2018-07-18 05:00:00,334.0,663.0,4172.0,4136.0,271.0,122.0,1036.0,1242.0,6006.0,49.0,88.0,440.0,277.0,4674.0,69.29959999999997,25255.0
2018-07-18 06:00:00,333.0,652.0,4462.0,4607.0,270.0,0.0,1042.0,1854.0,6006.0,52.0,88.0,356.0,277.0,4318.0,68.40319999999998,26756.0
2018-07-18 07:00:00,335.0,621.0,4804.0,4888.0,262.0,31.0,1054.0,2659.0,6007.0,62.0,85.0,313.0,278.0,3939.0,67.31960000000011,28962.0
2018-07-18 08:00:00,342.0,650.0,5564.0,5077.0,264.0,0.0,1087.0,3717.0,6007.0,62.0,87.0,932.0,276.0,3453.0,67.44200000000001,31249.0
2018-07-18 09:00:00,342.0,649.0,5929.0,4933.0,270.0,0.0,1145.0,4399.0,6006.0,62.0,90.0,2373.0,276.0,2907.0,70.42640000000003,33542.0
2018-07-18 10:00:00,347.0,661.0,5955.0,4799.0,274.0,0.0,1165.0,4826.0,6003.0,62.0,92.0,4027.0,271.0,3049.0,74.17400000000012,34931.0
2018-07-18 11:00:00,352.0,663.0,5866.0,4796.0,279.0,0.0,1207.0,4635.0,6000.0,61.0,90.0,4806.0,268.0,3162.0,77.6012,35849.0
2018-07-18 12:00:00,357.0,664.0,5830.0,4779.0,279.0,0.0,1205.0,4640.0,5998.0,67.0,86.0,5141.0,279.0,3479.0,81.5648,36659.0
2018-07-18 13:00:00,354.0,664.0,5845.0,4774.0,278.0,0.0,1139.0,4579.0,5995.0,66.0,89.0,5346.0,280.0,3626.0,83.17400000000012,37168.0
2018-07-18 14:00:00,350.0,664.0,5838.0,4719.0,279.0,0.0,1108.0,4513.0,5995.0,66.0,87.0,5376.0,279.0,3716.0,84.25759999999997,36457.0
2018-07-18 15:00:00,350.0,662.0,5788.0,4768.0,285.0,0.0,1114.0,4665.0,5991.0,63.0,85.0,5143.0,285.0,3681.0,84.83720000000008,35857.0
2018-07-18 16:00:00,356.0,664.0,5829.0,4760.0,288.0,0.0,1085.0,4820.0,5988.0,54.0,84.0,4972.0,293.0,4040.0,85.96759999999996,35707.0
2018-07-18 17:00:00,374.0,663.0,5798.0,4806.0,289.0,0.0,1095.0,5641.0,5986.0,62.0,84.0,4683.0,288.0,4348.0,86.81720000000001,35740.0
2018-07-18 18:00:00,383.0,663.0,5695.0,4774.0,288.0,0.0,1090.0,5551.0,5988.0,61.0,84.0,4140.0,283.0,4033.0,87.4112000000001,35114.0
2018-07-18 19:00:00,376.0,662.0,5325.0,4828.0,289.0,0.0,1106.0,6449.0,5988.0,60.0,86.0,3326.0,282.0,3301.0,85.71560000000008,34501.0
2018-07-18 20:00:00,380.0,663.0,5302.0,4853.0,287.0,0.0,1112.0,6936.0,5991.0,55.0,86.0,2116.0,286.0,2620.0,84.29360000000005,33903.0
2018-07-18 21:00:00,370.0,664.0,5201.0,4869.0,275.0,0.0,1216.0,6626.0,5992.0,56.0,86.0,1007.0,285.0,2444.0,83.29640000000009,33683.0
2018-07-18 22:00:00,361.0,663.0,5125.0,4873.0,272.0,0.0,1199.0,6263.0,5995.0,49.0,91.0,700.0,287.0,2624.0,81.58999999999992,32976.0
2018-07-18 23:00:00,351.0,664.0,5090.0,4807.0,271.0,0.0,1061.0,4950.0,5997.0,54.0,94.0,685.0,294.0,2648.0,79.05199999999998,30583.0
2018-07-19 00:00:00,345.0,630.0,5029.0,4768.0,259.0,0.0,1148.0,4361.0,5998.0,55.0,92.0,703.0,300.0,2668.0,76.06759999999993,29017.0
2018-07-19 01:00:00,347.0,611.0,5093.0,4776.0,250.0,0.0,1031.0,3174.0,6002.0,55.0,92.0,712.0,304.0,2541.0,74.63119999999995,27235.0
2018-07-19 02:00:00,361.0,642.0,4704.0,4809.0,248.0,201.0,1022.0,2657.0,6003.0,54.0,93.0,709.0,301.0,2314.0,73.15520000000006,25997.0
2018-07-19 03:00:00,368.0,637.0,4664.0,4804.0,246.0,209.0,1024.0,2290.0,6004.0,54.0,91.0,692.0,302.0,2155.0,71.89160000000007,25347.0
2018-07-19 04:00:00,363.0,642.0,4539.0,4677.0,231.0,209.0,1017.0,2553.0,6005.0,54.0,91.0,662.0,305.0,2157.0,70.26440000000008,25105.0
2018-07-19 05:00:00,361.0,660.0,4579.0,4718.0,236.0,209.0,1027.0,2655.0,6008.0,54.0,90.0,645.0,307.0,2017.0,69.19160000000007,25346.0
2018-07-19 06:00:00,369.0,657.0,5052.0,4785.0,239.0,102.0,1026.0,3080.0,6009.0,54.0,91.0,520.0,309.0,2055.0,68.05399999999996,26899.0
2018-07-19 07:00:00,370.0,619.0,5339.0,4722.0,250.0,0.0,1064.0,3216.0,6010.0,65.0,92.0,431.0,308.0,2212.0,66.63919999999996,29065.0
2018-07-19 08:00:00,376.0,662.0,5740.0,4752.0,251.0,0.0,1124.0,4064.0,6010.0,67.0,93.0,1024.0,292.0,1759.0,66.09920000000002,31341.0
2018-07-19 09:00:00,370.0,663.0,6238.0,4789.0,256.0,0.0,1173.0,4784.0,6010.0,68.0,95.0,2646.0,282.0,1392.0,69.59840000000004,33581.0
2018-07-19 10:00:00,370.0,663.0,6463.0,4756.0,254.0,0.0,1197.0,4766.0,6006.0,69.0,96.0,4200.0,277.0,1434.0,73.92200000000005,34945.0
2018-07-19 11:00:00,370.0,663.0,6533.0,4788.0,263.0,4.0,1180.0,4657.0,5999.0,68.0,95.0,4906.0,274.0,1493.0,77.2772,35731.0
2018-07-19 12:00:00,370.0,663.0,6683.0,4816.0,270.0,2.0,1176.0,4882.0,5996.0,70.0,94.0,5319.0,270.0,1756.0,79.5272,36792.0
2018-07-19 13:00:00,369.0,663.0,6756.0,4866.0,272.0,0.0,1168.0,4505.0,5993.0,71.0,94.0,5502.0,271.0,2141.0,80.9204000000001,37259.0
2018-07-19 14:00:00,369.0,663.0,6737.0,4753.0,279.0,0.0,1114.0,4285.0,5991.0,69.0,94.0,5549.0,272.0,2531.0,83.39359999999994,36579.0
2018-07-19 15:00:00,370.0,663.0,6224.0,4588.0,279.0,0.0,1120.0,4170.0,5990.0,66.0,93.0,5439.0,272.0,3072.0,85.34120000000003,35878.0
2018-07-19 16:00:00,366.0,663.0,6358.0,4592.0,279.0,0.0,1107.0,3915.0,5989.0,66.0,95.0,5152.0,271.0,3635.0,85.9568,35914.0
2018-07-19 17:00:00,368.0,663.0,6396.0,4604.0,273.0,0.0,1106.0,3741.0,5983.0,66.0,93.0,4696.0,279.0,4129.0,85.96040000000002,35815.0
2018-07-19 18:00:00,372.0,663.0,6204.0,4586.0,281.0,0.0,1081.0,3355.0,5984.0,66.0,92.0,4086.0,294.0,4824.0,85.09280000000007,35147.0
2018-07-19 19:00:00,377.0,663.0,6004.0,4668.0,292.0,0.0,1068.0,2728.0,5984.0,66.0,91.0,3232.0,306.0,5644.0,84.45199999999997,34521.0
2018-07-19 20:00:00,377.0,663.0,6140.0,4710.0,306.0,0.0,1088.0,2815.0,5983.0,66.0,94.0,1972.0,319.0,5980.0,83.77520000000001,33878.0
2018-07-19 21:00:00,381.0,663.0,5747.0,4741.0,313.0,0.0,1094.0,3480.0,5985.0,66.0,96.0,940.0,312.0,5880.0,81.67999999999995,33529.0
2018-07-19 22:00:00,376.0,663.0,5737.0,4690.0,308.0,0.0,1085.0,3613.0,5988.0,55.0,95.0,650.0,298.0,5988.0,79.70360000000012,32895.0
2018-07-19 23:00:00,382.0,663.0,5366.0,4669.0,305.0,0.0,1056.0,2428.0,5992.0,54.0,95.0,623.0,297.0,5746.0,76.93159999999997,30465.0
2018-07-20 00:00:00,392.0,628.0,4684.0,4600.0,297.0,23.0,1046.0,2117.0,5993.0,54.0,92.0,621.0,300.0,5482.0,74.84000000000003,28925.0
2018-07-20 01:00:00,394.0,623.0,4734.0,4441.0,286.0,196.0,1028.0,1523.0,5993.0,54.0,91.0,620.0,299.0,5102.0,73.90400000000005,27193.0
2018-07-20 02:00:00,390.0,657.0,4446.0,4099.0,289.0,209.0,1009.0,1341.0,5997.0,54.0,98.0,618.0,298.0,4811.0,73.15520000000006,25980.0
2018-07-20 03:00:00,382.0,663.0,4450.0,3864.0,291.0,323.0,1015.0,1151.0,5999.0,54.0,99.0,616.0,297.0,4601.0,71.042,25411.0
2018-07-20 04:00:00,389.0,663.0,4507.0,3838.0,281.0,503.0,1022.0,1143.0,5999.0,54.0,99.0,582.0,299.0,4337.0,69.23479999999996,24989.0
2018-07-20 05:00:00,387.0,664.0,4492.0,4088.0,284.0,503.0,1009.0,1195.0,6002.0,55.0,99.0,529.0,301.0,4323.0,68.03960000000009,25321.0
2018-07-20 06:00:00,388.0,633.0,4716.0,4505.0,280.0,271.0,1022.0,1584.0,6004.0,56.0,100.0,439.0,304.0,4295.0,67.4024000000001,26940.0
2018-07-20 07:00:00,393.0,658.0,5062.0,4514.0,303.0,54.0,1055.0,2253.0,6003.0,67.0,103.0,346.0,320.0,4068.0,66.41239999999999,28927.0
2018-07-20 08:00:00,395.0,663.0,5707.0,4456.0,302.0,100.0,1109.0,3489.0,6007.0,61.0,105.0,785.0,321.0,3479.0,66.21799999999999,31228.0
2018-07-20 09:00:00,391.0,664.0,5858.0,4585.0,321.0,66.0,1176.0,4725.0,6008.0,56.0,94.0,1787.0,317.0,3131.0,69.18800000000005,33491.0
2018-07-20 10:00:00,366.0,664.0,5785.0,4663.0,330.0,55.0,1208.0,4890.0,6006.0,55.0,102.0,3397.0,314.0,2842.0,71.87719999999999,34893.0
2018-07-20 11:00:00,385.0,663.0,5661.0,4689.0,328.0,55.0,1211.0,4715.0,6004.0,57.0,103.0,4452.0,311.0,2613.0,75.70400000000006,35532.0
2018-07-20 12:00:00,394.0,664.0,5591.0,4689.0,322.0,44.0,1229.0,5092.0,5999.0,66.0,101.0,5021.0,311.0,2618.0,78.44720000000007,36342.0
2018-07-20 13:00:00,392.0,664.0,5691.0,4663.0,326.0,0.0,1193.0,4831.0,5995.0,66.0,99.0,5283.0,324.0,2990.0,80.726,36712.0
2018-07-20 14:00:00,387.0,664.0,5322.0,4662.0,329.0,0.0,1160.0,4312.0,5994.0,65.0,97.0,5361.0,331.0,3838.0,81.95,35997.0
2018-07-20 15:00:00,388.0,663.0,4899.0,4677.0,328.0,60.0,1134.0,3250.0,5993.0,63.0,102.0,5236.0,329.0,5137.0,82.67360000000008,35123.0
2018-07-20 16:00:00,379.0,636.0,4646.0,4588.0,321.0,160.0,1126.0,2463.0,5993.0,66.0,104.0,4906.0,311.0,6750.0,83.1056000000001,34779.0
2018-07-20 17:00:00,376.0,626.0,4811.0,4417.0,316.0,323.0,1124.0,1830.0,5992.0,66.0,99.0,4386.0,320.0,7713.0,83.50880000000008,34443.0
2018-07-20 18:00:00,387.0,608.0,4962.0,4394.0,322.0,625.0,1146.0,1612.0,5993.0,67.0,102.0,3870.0,323.0,8008.0,83.30000000000003,33796.0
2018-07-20 19:00:00,391.0,652.0,5025.0,4377.0,325.0,846.0,1142.0,1493.0,5993.0,66.0,104.0,3108.0,312.0,8207.0,81.78440000000012,33220.0
2018-07-20 20:00:00,395.0,662.0,5215.0,4547.0,322.0,816.0,1163.0,1941.0,5995.0,67.0,104.0,2054.0,307.0,7636.0,81.01400000000005,32719.0
2018-07-20 21:00:00,390.0,661.0,5011.0,4551.0,320.0,416.0,1156.0,2985.0,5997.0,67.0,102.0,1037.0,332.0,7020.0,79.06640000000004,32229.0
2018-07-20 22:00:00,393.0,657.0,4867.0,4376.0,321.0,224.0,1157.0,2599.0,6042.0,56.0,101.0,741.0,339.0,6793.0,76.89560000000002,31468.0
2018-07-20 23:00:00,390.0,512.0,5039.0,4317.0,304.0,202.0,1152.0,2036.0,6077.0,54.0,99.0,711.0,342.0,6522.0,73.55120000000002,29384.0
2018-07-21 00:00:00,395.0,411.0,4778.0,3861.0,274.0,202.0,1115.0,2193.0,6099.0,55.0,99.0,707.0,340.0,6335.0,73.72760000000002,28043.0
2018-07-21 01:00:00,393.0,383.0,4660.0,3477.0,269.0,202.0,1105.0,1764.0,6102.0,55.0,102.0,685.0,339.0,5891.0,72.5612000000001,26512.0
2018-07-21 02:00:00,392.0,396.0,4598.0,3183.0,265.0,201.0,1072.0,1118.0,6103.0,55.0,103.0,658.0,339.0,5084.0,71.50280000000005,25248.0
2018-07-21 03:00:00,396.0,392.0,4646.0,3173.0,257.0,201.0,1067.0,1115.0,6103.0,54.0,101.0,624.0,337.0,4392.0,70.9376,24450.0
2018-07-21 04:00:00,396.0,389.0,4666.0,3115.0,254.0,201.0,1062.0,964.0,6103.0,55.0,99.0,609.0,340.0,3958.0,70.1636000000001,23913.0
2018-07-21 05:00:00,390.0,390.0,4736.0,2995.0,242.0,201.0,1067.0,965.0,6107.0,56.0,101.0,514.0,337.0,3716.0,69.15920000000001,23579.0
2018-07-21 06:00:00,391.0,393.0,4889.0,3017.0,239.0,201.0,1068.0,1109.0,6107.0,56.0,100.0,395.0,336.0,3509.0,68.15840000000004,23717.0
2018-07-21 07:00:00,390.0,399.0,4825.0,2987.0,223.0,197.0,1090.0,1338.0,6108.0,55.0,98.0,310.0,338.0,3198.0,67.37719999999999,23904.0
2018-07-21 08:00:00,390.0,390.0,5082.0,3109.0,239.0,117.0,1098.0,1731.0,6103.0,56.0,99.0,909.0,342.0,2675.0,67.10720000000003,25430.0
2018-07-21 09:00:00,398.0,389.0,5033.0,3232.0,239.0,11.0,1125.0,2737.0,6020.0,56.0,99.0,2857.0,343.0,2253.0,69.18079999999992,27737.0
2018-07-21 10:00:00,400.0,398.0,5213.0,3242.0,240.0,8.0,1140.0,3221.0,6092.0,56.0,99.0,4468.0,339.0,1850.0,70.97359999999998,29529.0
2018-07-21 11:00:00,397.0,399.0,5379.0,3311.0,240.0,266.0,1151.0,3964.0,6119.0,56.0,98.0,4986.0,337.0,1519.0,73.42160000000001,30404.0
2018-07-21 12:00:00,399.0,417.0,5428.0,3330.0,241.0,279.0,1155.0,4202.0,6121.0,56.0,98.0,5254.0,339.0,1270.0,76.51400000000005,30825.0
2018-07-21 13:00:00,395.0,418.0,5389.0,3284.0,237.0,119.0,1165.0,4028.0,6139.0,56.0,101.0,5341.0,339.0,1248.0,77.20160000000004,31025.0
2018-07-21 14:00:00,394.0,419.0,5010.0,3277.0,229.0,23.0,1142.0,3156.0,6153.0,56.0,98.0,5300.0,330.0,1463.0,79.2248000000001,30547.0
2018-07-21 15:00:00,395.0,409.0,4826.0,3254.0,227.0,0.0,1125.0,2261.0,6150.0,56.0,102.0,5112.0,321.0,1808.0,80.61440000000006,29693.0
2018-07-21 16:00:00,398.0,392.0,4938.0,3247.0,232.0,0.0,1104.0,1652.0,6162.0,56.0,99.0,4776.0,318.0,2137.0,82.83200000000002,28959.0
2018-07-21 17:00:00,390.0,401.0,4879.0,3147.0,228.0,9.0,1108.0,1564.0,6160.0,56.0,98.0,4345.0,326.0,2488.0,82.74560000000002,28684.0
2018-07-21 18:00:00,393.0,392.0,4891.0,3216.0,218.0,107.0,1106.0,1527.0,6158.0,55.0,99.0,3752.0,329.0,2769.0,82.77800000000008,28352.0
2018-07-21 19:00:00,392.0,395.0,4923.0,3296.0,222.0,12.0,1112.0,1544.0,6160.0,55.0,99.0,3049.0,329.0,2782.0,81.43880000000001,28315.0
2018-07-21 20:00:00,389.0,410.0,5276.0,3390.0,223.0,0.0,1123.0,2565.0,6159.0,55.0,98.0,1928.0,330.0,2394.0,80.03120000000004,28444.0
2018-07-21 21:00:00,396.0,422.0,5500.0,3447.0,239.0,0.0,1151.0,3982.0,6161.0,56.0,97.0,945.0,331.0,2128.0,79.02572000000005,28914.0
2018-07-21 22:00:00,396.0,431.0,5439.0,3396.0,246.0,0.0,1153.0,4007.0,6155.0,56.0,97.0,673.0,335.0,2373.0,77.07919999999997,28656.0
2018-07-21 23:00:00,390.0,424.0,5647.0,3354.0,246.0,0.0,1143.0,2966.0,6156.0,56.0,97.0,641.0,335.0,2525.0,72.91759999999995,27037.0
