date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-05-20 04:00:00,20182.0,20303.0,9.912546397024474,-0.01816714176524492,-0.006065957183549742
2018-05-20 05:00:00,20128.0,20164.0,9.909867159500168,-0.0026792375243065436,0.005820234136923119
2018-05-20 06:00:00,20020.0,20132.0,9.90448705286921,-0.0053801066309571155,-0.008615691744619625
2018-05-20 07:00:00,19746.0,19891.0,9.890706218171395,-0.013780834697815436,-0.034716700551404855
2018-05-20 08:00:00,20985.0,21003.0,9.951563175767692,0.060856957596296724,-0.025444995352733812
2018-05-20 09:00:00,22910.0,22868.0,10.039328775447542,0.08776559967984987,-0.0001343348921274412
2018-05-20 10:00:00,24322.0,24393.0,10.099136569540946,0.05980779409340364,0.009405782050430744
2018-05-20 11:00:00,25043.0,25177.0,10.128349626344303,0.029213056803357063,0.017430523323632485
2018-05-20 12:00:00,25305.0,25470.0,10.138757283648179,0.01040765730387605,0.008685548877505056
2018-05-20 13:00:00,25656.0,25720.0,10.15253274137299,0.013775457724811702,0.013635008286378536
2018-05-20 14:00:00,25179.0,25412.0,10.133765592750937,-0.018767148622053753,0.011204982480100156
2018-05-20 15:00:00,23969.0,24074.0,10.08451660774299,-0.049248985007945834,-0.0005058513160793865
2018-05-20 16:00:00,23240.0,23265.0,10.053630210965848,-0.030886396777143332,0.0013059697740249732
2018-05-20 17:00:00,23059.0,22924.0,10.045811427748324,-0.007818783217523162,0.004734178365209729
2018-05-20 18:00:00,23185.0,22921.0,10.051260796825561,0.00544936907723681,0.015149075901081943
2018-05-20 19:00:00,23489.0,23493.0,10.064287505439836,0.013026708614274796,0.00894376322564483
2018-05-20 20:00:00,24478.0,24682.0,10.105530033942284,0.041242528502447584,0.021269943934056457
2018-05-20 21:00:00,26422.0,26668.0,10.181952275438299,0.07642224149601518,0.022643589583326573
2018-05-20 22:00:00,26713.0,26835.0,10.192905617280958,0.010953341842659725,0.01836505941582267
2018-05-20 23:00:00,24969.0,25041.0,10.125390334414204,-0.06751528286675423,0.0007435456790929607
2018-05-21 00:00:00,23276.0,23304.0,10.05517806577656,-0.0702122686376434,-0.008298543320433893
2018-05-21 01:00:00,21968.0,21970.0,9.997342128007752,-0.05783593776880913,0.008802579735917249
2018-05-21 02:00:00,21208.0,21257.0,9.962133747968862,-0.03520838003889004,0.004247215733338194
2018-05-21 03:00:00,20873.0,20992.0,9.946211736745907,-0.01592201122295478,0.011387535171467178
2018-05-21 04:00:00,20751.0,21012.0,9.940349717268694,-0.0058620194772132095,0.012305122288031711
2018-05-21 05:00:00,21362.0,21597.0,9.969368921649641,0.029019204380947627,0.03169844190525417
2018-05-21 06:00:00,23475.0,23701.0,10.063691304076464,0.09432238242682267,0.09970248905777979
2018-05-21 07:00:00,25908.0,26234.0,10.162307080302808,0.09861577622634421,0.11239661092415965
2018-05-21 08:00:00,28147.0,28769.0,10.245196055952587,0.08288897564977837,0.02203201805348165
2018-05-21 09:00:00,29517.0,30107.0,10.292721647533876,0.047525591581289106,-0.040240008098560764
2018-05-21 10:00:00,30178.0,30746.0,10.314868461073596,0.022146813539720256,-0.03766098055368339
2018-05-21 11:00:00,30665.0,31059.0,10.330877218060085,0.016008756986488848,-0.013204299816868215
2018-05-21 12:00:00,31105.0,31413.0,10.34512385694912,0.014246638889035879,0.0038389815851598286
2018-05-21 13:00:00,31095.0,31386.0,10.34480231353799,-0.0003215434111307758,-0.014097001135942477
2018-05-21 14:00:00,30202.0,30490.0,10.315663426335734,-0.029138887202256214,-0.01037173858020246
2018-05-21 15:00:00,29451.0,29780.0,10.290483144360632,-0.025180281975101693,0.02406870303284414
2018-05-21 16:00:00,29186.0,29441.0,10.281444421227691,-0.009038723132940518,0.021847673644202814
2018-05-21 17:00:00,28999.0,29308.0,10.275016625615446,-0.006427795612244935,0.0013909876052782266
2018-05-21 18:00:00,28610.0,28889.0,10.261511586044156,-0.013505039571290567,-0.018954408648527377
2018-05-21 19:00:00,28676.0,28716.0,10.263815814972762,0.0023042289286063777,-0.010722479685668418
2018-05-21 20:00:00,29217.0,29178.0,10.282506010629309,0.018690195656546393,-0.02255233284590119
2018-05-21 21:00:00,30403.0,30369.0,10.322296566735872,0.03979055610656346,-0.03663168538945172
2018-05-21 22:00:00,28998.0,29163.0,10.274982141073139,-0.047314425662733584,-0.05826776750539331
2018-05-21 23:00:00,26366.0,26656.0,10.179830580317915,-0.09515156075522313,-0.027636277888468896
2018-05-22 00:00:00,24912.0,25102.0,10.12310489407378,-0.05672568624413543,0.013486582393507973
2018-05-22 01:00:00,23581.0,23752.0,10.068196582013169,-0.05490831206061131,0.002927625708197823
2018-05-22 02:00:00,22718.0,22943.0,10.030912840791366,-0.03728374122180256,-0.0020753611829125163
2018-05-22 03:00:00,22487.0,22639.0,10.020692643436833,-0.010220197354533056,0.0057018138684217234
2018-05-22 04:00:00,22398.0,22517.0,10.016726948142638,-0.00396569529419466,0.0018963241830185495
2018-05-22 05:00:00,22795.0,22933.0,10.034296492647542,0.017569544504903334,-0.011449659876044294
2018-05-22 06:00:00,24597.0,24796.0,10.110379763264287,0.07608327061674558,-0.01823911181007709
2018-05-22 07:00:00,27191.0,27242.0,10.210641315177503,0.10026155191321529,0.001645775686871076
2018-05-22 08:00:00,29573.0,29586.0,10.294617061876925,0.08397574669942287,0.0010867710496444971
2018-05-22 09:00:00,30786.0,30726.0,10.33481532017002,0.04019825829309376,-0.007327333288195348
2018-05-22 10:00:00,31263.0,31276.0,10.350190568660537,0.015375248490517635,-0.006771565049202621
2018-05-22 11:00:00,31756.0,31694.0,10.365836962845004,0.015646394184466672,-0.00036236280202217586
2018-05-22 12:00:00,32065.0,32195.0,10.375520371582963,0.009683408737959809,-0.00456323015107607
2018-05-22 13:00:00,32066.0,32190.0,10.375551557748782,3.118616581865297e-05,0.00035272957694942875
2018-05-22 14:00:00,31154.0,31245.0,10.34669792688655,-0.028853630862231583,0.00028525634002463107
2018-05-22 15:00:00,30539.0,30634.0,10.326759834294158,-0.01993809259239221,0.005242189382709483
2018-05-22 16:00:00,30284.0,30424.0,10.318374799223196,-0.008385035070961777,0.0006536880619787411
2018-05-22 17:00:00,30133.0,30281.0,10.313376195704071,-0.004998603519124956,0.0014291920931199797
2018-05-22 18:00:00,29772.0,29820.0,10.301323633479802,-0.012052562224269536,0.0014524773470210306
2018-05-22 19:00:00,29686.0,29651.0,10.29843083318471,-0.0028928002950916465,-0.005197029223698024
2018-05-22 20:00:00,30094.0,29921.0,10.312081095318824,0.013650262134113689,-0.005039933522432705
2018-05-22 21:00:00,30849.0,30921.0,10.3368596138973,0.024778518578475683,-0.015012037528087774
2018-05-22 22:00:00,29593.0,29603.0,10.295293125858327,-0.04156648803897234,0.005747937623761246
2018-05-22 23:00:00,26956.0,27138.0,10.201961186066107,-0.0933319397922201,0.0018196209630030324
2018-05-23 00:00:00,25496.0,25475.0,10.146276856097172,-0.05568432996893513,0.0010413562752003003
2018-05-23 01:00:00,24091.0,24120.0,10.089593605747774,-0.056683250349397696,-0.0017749382887863874
2018-05-23 02:00:00,23270.0,23275.0,10.054920256296338,-0.03467334945143641,0.0026103917703661494
2018-05-23 03:00:00,22866.0,22952.0,10.037406370101916,-0.017513886194421957,-0.007293688839888901
2018-05-23 04:00:00,22776.0,22816.0,10.033462628957874,-0.003943741144041724,2.1954150152936336e-05
2018-05-23 05:00:00,23171.0,23238.0,10.05065677575275,0.017194146794874854,-0.00037539771002848
2018-05-23 06:00:00,25033.0,25042.0,10.127950233416236,0.07729345766348672,0.0012101870467411402
2018-05-23 07:00:00,27607.0,27545.0,10.225824642736724,0.09787440932048774,-0.0023871425927275425
2018-05-23 08:00:00,29730.0,29931.0,10.299911915992144,0.07408727325542053,-0.009888473444002344
2018-05-23 09:00:00,31082.0,31029.0,10.344384152475557,0.04447223648341314,0.004273978190319383
2018-05-23 10:00:00,31589.0,31449.0,10.360564237707871,0.016180085232313957,0.000804836741796322
2018-05-23 11:00:00,32007.0,31865.0,10.37370990785957,0.013145670151699207,-0.002500724032767465
2018-05-23 12:00:00,32486.0,32341.0,10.38856450627934,0.014854598419770326,0.005171189681810517
2018-05-23 13:00:00,32588.0,32355.0,10.391699401430532,0.0031348951511915857,0.0031037089853729327
2018-05-23 14:00:00,31605.0,31427.0,10.3610706149064,-0.030628786524133034,-0.0017751556619014508
2018-05-23 15:00:00,31022.0,30783.0,10.342451909184696,-0.01861870572170332,0.0013193868706888878
2018-05-23 16:00:00,30836.0,30529.0,10.336438117579153,-0.006013791605543162,0.0023712434654186154
2018-05-23 17:00:00,30710.0,30348.0,10.332343613434867,-0.004094504144285693,0.0009040993748392623
2018-05-23 18:00:00,30204.0,29839.0,10.315729644923316,-0.01661396851155139,-0.004561406287281855
2018-05-23 19:00:00,30136.0,29748.0,10.313475749371877,-0.002253895551438845,0.0006389047436528017
2018-05-23 20:00:00,30638.0,30077.0,10.329996347572642,0.016520598200765235,0.0028703360666515465
2018-05-23 21:00:00,31194.0,30971.0,10.347981047611771,0.01798470003912911,-0.006793818539346574
2018-05-23 22:00:00,29724.0,29574.0,10.299710079277359,-0.048270968334412245,-0.006704480295439907
2018-05-23 23:00:00,27201.0,27070.0,10.211009016314167,-0.08870106296319236,0.004630876829027741
2018-05-24 00:00:00,25767.0,25604.0,10.156849882434335,-0.054159133879831955,0.0015251960891031757
2018-05-24 01:00:00,24350.0,24209.0,10.100287128510736,-0.05656275392359866,0.00012049642579903264
2018-05-24 02:00:00,23418.0,23392.0,10.06126023640867,-0.03902689210206667,-0.00435354265063026
2018-05-24 03:00:00,23176.0,23067.0,10.050872539449186,-0.010387696959483605,0.0071261892349383515
2018-05-24 04:00:00,23072.0,22954.0,10.046375040084676,-0.004497499364509494,-0.0005537582204677705
2018-05-24 05:00:00,23409.0,23348.0,10.06087584278487,0.01450080270019427,-0.002693344094680583
2018-05-24 06:00:00,25120.0,25131.0,10.131419620582134,0.07054377779726373,-0.006749679866222991
2018-05-24 07:00:00,27453.0,27577.0,10.220230730583488,0.08881111000135355,-0.009063299319134188
2018-05-24 08:00:00,29763.0,29821.0,10.301021290318012,0.08079055973452398,0.006703286479103454
2018-05-24 09:00:00,31006.0,31036.0,10.341936013126308,0.04091472280829578,-0.003557513675117363
2018-05-24 10:00:00,31532.0,31558.0,10.358758182179798,0.016822169053490654,0.0006420838211766977
2018-05-24 11:00:00,31947.0,31963.0,10.371833558683493,0.013075376503694613,-7.029364800459348e-05
2018-05-24 12:00:00,32424.0,32407.0,10.386654168308144,0.014820609624651482,-3.398879511884445e-05
2018-05-24 13:00:00,32413.0,32468.0,10.386314855875257,-0.00033931243288698454,-0.0034742075840785702
2018-05-24 14:00:00,31514.0,31468.0,10.35818717052199,-0.02812768535326704,0.0025011011708659936
2018-05-24 15:00:00,30967.0,30865.0,10.340677400338533,-0.017509770183457007,0.001108935538246314
2018-05-24 16:00:00,30820.0,30685.0,10.335919108874107,-0.004758291464426634,0.0012555001411165279
2018-05-24 17:00:00,30711.0,30574.0,10.33237617558788,-0.0035429332862264573,0.000551570858059236
2018-05-24 18:00:00,30218.0,30113.0,10.316193052299786,-0.016183123288094237,0.0004308452234571547
2018-05-24 19:00:00,30147.0,29906.0,10.313840694717069,-0.002352357582717346,-9.846203127850117e-05
2018-05-24 20:00:00,30385.0,30161.0,10.321704344569456,0.007863649852387411,-0.008656948348377824
2018-05-24 21:00:00,30859.0,30933.0,10.337183720985118,0.015479376415662216,-0.002505323623466893
2018-05-24 22:00:00,29726.0,29697.0,10.29977736270884,-0.037406358276278695,0.01086461005813355
2018-05-24 23:00:00,27133.0,27152.0,10.208505978234776,-0.09127138447406402,-0.002570321510871665
2018-05-25 00:00:00,25850.0,25830.0,10.160065879936575,-0.04844009829820095,0.0057190355816310046
2018-05-25 01:00:00,24444.0,24429.0,10.104140066014805,-0.05592581392176932,0.0006369400018293447
2018-05-25 02:00:00,23648.0,23515.0,10.071033823747928,-0.03310624226687686,0.005920649835189806
2018-05-25 03:00:00,23163.0,23139.0,10.050311456976926,-0.020722366771002143,-0.010334669811518538
2018-05-25 04:00:00,23100.0,23043.0,10.047587896509885,-0.0027235604670412528,0.0017739388974682413
2018-05-25 05:00:00,23497.0,23391.0,10.064628032408605,0.017040135898719555,0.0025393331985252843
2018-05-25 06:00:00,25293.0,25135.0,10.138282956590785,0.07365492418218089,0.0031111463849171628
2018-05-25 07:00:00,27664.0,27593.0,10.227887207923072,0.08960425133228611,0.0007931413309325563
2018-05-25 08:00:00,29804.0,29786.0,10.302397891673618,0.07451068375054604,-0.006279875983977945
2018-05-25 09:00:00,31117.0,31100.0,10.345509572617173,0.04311168094355544,0.0021969581352596634
2018-05-25 10:00:00,31774.0,31640.0,10.366403624279968,0.02089405166279512,0.004071882609304467
2018-05-25 11:00:00,32316.0,32070.0,10.3833177425996,0.0169141183196313,0.003838741815936686
2018-05-25 12:00:00,32598.0,32457.0,10.392006215779578,0.008688473179978118,-0.006132136444673364
2018-05-25 13:00:00,32412.0,32354.0,10.386284003580617,-0.005722212198961074,-0.00538289976607409
2018-05-25 14:00:00,31436.0,31270.0,10.355709011986066,-0.030574991594550127,-0.002447306241283087
2018-05-25 15:00:00,30470.0,30431.0,10.324497871979755,-0.03121114000631131,-0.013701369822854303
2018-05-25 16:00:00,30069.0,30101.0,10.311250019692975,-0.013247852286779604,-0.00848956082235297
2018-05-25 17:00:00,29782.0,29863.0,10.30165946315015,-0.009590556542825368,-0.006047623256598911
2018-05-25 18:00:00,29215.0,29330.0,10.282437554988537,-0.0192219081616134,-0.0030387848735191625
2018-05-25 19:00:00,29047.0,29154.0,10.27667048672357,-0.005767068264967534,-0.0034147106822501883
2018-05-25 20:00:00,29228.0,29313.0,10.282882432911109,0.006211946187539397,-0.0016517036648480143
2018-05-25 21:00:00,29777.0,30023.0,10.301491562412671,0.018609129501562904,0.0031297530859006883
2018-05-25 22:00:00,28805.0,28935.0,10.268304262166483,-0.033187300246188656,0.004219058030090039
2018-05-25 23:00:00,26753.0,26847.0,10.194401895568575,-0.07390236659790794,0.01736901787615608
2018-05-26 00:00:00,25470.0,25628.0,10.145256567973503,-0.049145327595072175,-0.0007052292968712237
2018-05-26 01:00:00,23962.0,24194.0,10.084224521199845,-0.06103204677365781,-0.0051062328518884925
2018-05-26 02:00:00,22838.0,23095.0,10.036181094261593,-0.0480434269382517,-0.014937184671374837
2018-05-26 03:00:00,22352.0,22535.0,10.014671081496743,-0.021510012764849762,-0.0007876459938476188
2018-05-26 04:00:00,21994.0,22138.0,9.99852496787088,-0.01614611362586338,-0.013422553158822126
2018-05-26 05:00:00,21766.0,21974.0,9.988104398256008,-0.010420569614872477,-0.027460705513592032
2018-05-26 06:00:00,21920.0,22040.0,9.995154741061953,0.007050342805944965,-0.06660458137623593
2018-05-26 07:00:00,22414.0,22456.0,10.017441042611972,0.02228630155001987,-0.06731794978226624
2018-05-26 08:00:00,24294.0,24256.0,10.097984685260217,0.08054364264824443,0.006032958897698393
2018-05-26 09:00:00,26458.0,26456.0,10.183313849022326,0.08532916376210942,0.042217482818553975
2018-05-26 10:00:00,27861.0,27884.0,10.234983140444118,0.051669291421791996,0.030775239758996875
2018-05-26 11:00:00,28452.0,28338.0,10.255973735853406,0.020990595409287494,0.004076477089656194
2018-05-26 12:00:00,28536.0,28436.0,10.258921727038727,0.002947991185321186,-0.005740481994656932
2018-05-26 13:00:00,28555.0,28467.0,10.259587331098963,0.0006656040602361912,0.006387816259197265
2018-05-26 14:00:00,27714.0,27692.0,10.22969297965866,-0.02989435144030317,0.0006806401542469587
2018-05-26 15:00:00,26342.0,26391.0,10.178919902558992,-0.050773077099668384,-0.019561937093357074
2018-05-26 16:00:00,25461.0,25553.0,10.144903148637786,-0.034016753921205733,-0.02076890163442613
2018-05-26 17:00:00,25063.0,25247.0,10.129147933974613,-0.01575521466317298,-0.00616465812034761
2018-05-26 18:00:00,24944.0,25012.0,10.124388591297558,-0.00475934267705469,0.01446256548455871
2018-05-26 19:00:00,25194.0,25150.0,10.134361149912248,0.00997255861468993,0.015739626879657465
2018-05-26 20:00:00,25721.0,25546.0,10.155063057844572,0.02070190793232385,0.014489961744784452
2018-05-26 21:00:00,26596.0,26881.0,10.188516107522345,0.03345304967777274,0.014843920176209835
2018-05-26 22:00:00,26147.0,26766.0,10.171489740158565,-0.017026367363779826,0.01616093288240883
2018-05-26 23:00:00,24953.0,25058.0,10.12474933443232,-0.04674040572624527,0.02716196087166267
2018-05-27 00:00:00,23327.0,23647.0,10.057366766948556,-0.06738256748376337,-0.018237239888691192
2018-05-27 01:00:00,21861.0,22192.0,9.992459506338392,-0.06490726061016439,-0.0038752138365065747
2018-05-27 02:00:00,20801.0,21164.0,9.942756341456828,-0.049703164881563566,-0.0016597379433118675
2018-05-27 03:00:00,20358.0,20609.0,9.921229234012285,-0.021527107444542892,-1.7094679693130388e-05
2018-05-27 04:00:00,20070.0,20264.0,9.906981441790384,-0.014247792221901534,0.0018983214039618446
2018-05-27 05:00:00,20014.0,20154.0,9.904187307650401,-0.0027941341399824182,0.007626435474890059
2018-05-27 06:00:00,19905.0,20133.0,9.898726235434417,-0.005461072215984686,-0.01251141502192965
2018-05-27 07:00:00,19726.0,19904.0,9.88969284151394,-0.009033393920477195,-0.031319695470497066
2018-05-27 08:00:00,20843.0,21010.0,9.94477343944167,0.05508059792773068,-0.02546304472051375
2018-05-27 09:00:00,22693.0,22924.0,10.029811785869622,0.08503834642795205,-0.0002908173341573672
2018-05-27 10:00:00,24147.0,24450.0,10.091915427761844,0.06210364189222162,0.01043435047042962
2018-05-27 11:00:00,24958.0,25352.0,10.1249496910678,0.03303426330595549,0.012043667896667998
2018-05-27 12:00:00,25247.0,25673.0,10.136462615763627,0.011512924695827209,0.008564933510506023
2018-05-27 13:00:00,25622.0,25978.0,10.15120663641638,0.01474402065275271,0.014078416592516518
2018-05-27 14:00:00,25471.0,25695.0,10.145295829079494,-0.005910807336885426,0.023983544103417742
2018-05-27 15:00:00,24144.0,24454.0,10.09179118100763,-0.05350464807186306,-0.0027315709721946746
2018-05-27 16:00:00,23399.0,23710.0,10.06044856538989,-0.03134261561774032,0.002674138303465412
2018-05-27 17:00:00,23082.0,23320.0,10.046808371980351,-0.013640193409539592,0.0021150212536333868
2018-05-27 18:00:00,23120.0,23318.0,10.048453322786314,0.0016449508059626083,0.006404293483017298
2018-05-27 19:00:00,23555.0,23724.0,10.067093391134142,0.018640068347828276,0.008667509733138345
2018-05-27 20:00:00,24492.0,24837.0,10.106101812597846,0.03900842146370387,0.01830651353138002
2018-05-27 21:00:00,26279.0,26604.0,10.17652542012418,0.07042360752633492,0.03697055784856218
